age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y,duration_bins
47,Self-Employed,Married,Secondary,No,3279,No,No,Cellular,21,Aug,189,4,-1,0,,0,"(100.0, 200.0]"
32,Blue-Collar,Married,Secondary,No,557,Yes,Yes,Cellular,4,Feb,210,2,253,1,Failure,0,"(200.0, 300.0]"
38,Management,Married,Tertiary,No,46,No,No,Cellular,29,Aug,70,4,-1,0,,0,"(0.0, 100.0]"
47,Technician,Married,Secondary,No,321,Yes,Yes,,4,Jul,111,1,-1,0,,0,"(100.0, 200.0]"
51,Blue-Collar,Married,Primary,No,440,No,No,Cellular,11,Aug,46,5,-1,0,,0,"(0.0, 100.0]"
54,Technician,Married,Tertiary,No,876,No,No,Cellular,27,Oct,269,3,541,3,Success,1,"(200.0, 300.0]"
40,Admin,Single,Secondary,No,-1,No,No,Cellular,7,Jul,173,1,-1,0,,0,"(100.0, 200.0]"
23,Technician,Single,Secondary,No,4545,No,No,Cellular,25,Sep,242,1,114,1,Failure,0,"(200.0, 300.0]"
29,Admin,Single,Secondary,No,2802,No,Yes,,4,Jul,840,2,-1,0,,0,"(800.0, 900.0]"
39,Blue-Collar,Divorced,Secondary,No,0,Yes,No,Cellular,12,May,15,7,-1,0,,0,"(0.0, 100.0]"
70,Retired,Married,Secondary,No,0,No,No,Cellular,27,Oct,258,1,92,5,Success,1,"(200.0, 300.0]"
50,Technician,Married,Secondary,No,-353,Yes,Yes,Cellular,18,Nov,162,1,175,2,Failure,0,"(100.0, 200.0]"
54,Services,Married,Secondary,No,515,No,Yes,,20,Jun,825,2,-1,0,,0,"(800.0, 900.0]"
35,Admin,Single,Tertiary,No,5007,Yes,No,Cellular,13,Aug,73,1,112,2,Other,0,"(0.0, 100.0]"
42,Management,Married,Tertiary,No,2110,No,Yes,Cellular,18,Nov,67,1,110,2,Failure,0,"(0.0, 100.0]"
31,Blue-Collar,Divorced,Secondary,No,916,Yes,Yes,Cellular,11,Jul,172,2,-1,0,,0,"(100.0, 200.0]"
58,Blue-Collar,Married,Secondary,No,0,No,Yes,Cellular,14,Apr,101,5,-1,0,,0,"(100.0, 200.0]"
51,Unemployed,Single,Tertiary,No,1594,No,No,Telephone,4,Feb,197,1,-1,0,,0,"(100.0, 200.0]"
39,Technician,Married,Secondary,No,0,Yes,No,,5,May,203,1,-1,0,,0,"(200.0, 300.0]"
44,Technician,Married,Primary,No,7800,Yes,No,Cellular,19,Nov,250,1,-1,0,,0,"(200.0, 300.0]"
32,Blue-Collar,Married,Secondary,No,298,Yes,No,,29,May,142,7,-1,0,,0,"(100.0, 200.0]"
38,Technician,Married,Secondary,No,196,No,No,Cellular,22,Aug,252,2,-1,0,,0,"(200.0, 300.0]"
51,Blue-Collar,Married,Primary,No,1194,Yes,No,Cellular,18,Nov,714,1,186,3,Failure,0,"(700.0, 800.0]"
46,Services,Married,Primary,No,599,No,No,Cellular,22,Aug,257,2,-1,0,,0,"(200.0, 300.0]"
29,Management,Single,Tertiary,No,-233,Yes,No,,19,May,329,1,-1,0,,0,"(300.0, 400.0]"
37,Admin,Single,Tertiary,No,2505,No,No,Cellular,7,Aug,420,3,-1,0,,0,"(400.0, 500.0]"
50,Technician,Divorced,Secondary,No,-298,Yes,No,Cellular,6,Feb,68,8,-1,0,,0,"(0.0, 100.0]"
27,Services,Single,Secondary,No,437,Yes,Yes,,30,May,275,2,-1,0,,0,"(200.0, 300.0]"
30,Management,Married,Tertiary,No,8623,No,No,Cellular,8,Apr,163,3,-1,0,,0,"(100.0, 200.0]"
61,Management,Married,Tertiary,No,5157,No,No,Cellular,13,Mar,432,1,-1,0,,0,"(400.0, 500.0]"
54,Retired,Divorced,Tertiary,No,0,No,No,,13,May,618,1,-1,0,,1,"(600.0, 700.0]"
42,Services,Married,Secondary,No,174,Yes,No,Cellular,11,May,67,1,-1,0,,0,"(0.0, 100.0]"
59,Housemaid,Married,Primary,No,153,No,No,,4,Jul,133,3,-1,0,,0,"(100.0, 200.0]"
38,Admin,Married,Secondary,No,271,No,No,Cellular,7,Apr,60,3,-1,0,,0,"(0.0, 100.0]"
55,Management,Married,Tertiary,No,1402,Yes,No,Cellular,17,Nov,66,1,-1,0,,0,"(0.0, 100.0]"
59,Retired,Married,Secondary,No,444,Yes,No,,6,Jun,137,1,-1,0,,0,"(100.0, 200.0]"
59,Self-Employed,Married,Secondary,No,201,No,No,Cellular,18,Nov,117,2,-1,0,,0,"(100.0, 200.0]"
41,Management,Divorced,Tertiary,No,107,Yes,No,Cellular,17,Jul,122,17,-1,0,,0,"(100.0, 200.0]"
35,Admin,Married,Secondary,No,216,Yes,Yes,Cellular,17,Nov,70,3,-1,0,,0,"(0.0, 100.0]"
51,Technician,Married,Secondary,No,2682,No,No,,18,Jun,56,1,-1,0,,0,"(0.0, 100.0]"
39,Technician,Single,Secondary,No,391,No,Yes,Cellular,30,Jul,962,4,-1,0,,1,"(900.0, 1000.0]"
35,Technician,Single,Tertiary,No,0,Yes,No,Telephone,28,Aug,46,2,-1,0,,0,"(0.0, 100.0]"
24,Technician,Single,Secondary,No,-540,Yes,No,Cellular,7,May,190,2,-1,0,,0,"(100.0, 200.0]"
27,Services,Married,Secondary,No,15,Yes,No,,16,May,167,1,-1,0,,0,"(100.0, 200.0]"
36,Management,Single,Tertiary,No,2944,No,No,Cellular,18,Aug,882,8,-1,0,,1,"(800.0, 900.0]"
19,Student,Single,Secondary,No,626,No,No,Telephone,15,Apr,117,1,-1,0,,0,"(100.0, 200.0]"
41,Admin,Married,Secondary,No,875,No,Yes,Cellular,27,Aug,247,6,-1,0,,0,"(200.0, 300.0]"
31,Technician,Single,Secondary,No,3701,No,No,Cellular,18,Aug,709,3,-1,0,,0,"(700.0, 800.0]"
34,Technician,Married,Secondary,No,484,No,No,,9,May,84,4,-1,0,,0,"(0.0, 100.0]"
45,Admin,Married,Secondary,No,236,No,No,Cellular,20,Aug,703,2,-1,0,,1,"(700.0, 800.0]"
44,Technician,Single,,No,1431,No,No,Cellular,16,Jul,199,2,-1,0,,0,"(100.0, 200.0]"
30,Blue-Collar,Single,Secondary,No,-177,Yes,No,Cellular,14,May,87,1,345,2,Other,0,"(0.0, 100.0]"
37,Admin,Married,Secondary,No,250,Yes,No,Cellular,10,Aug,70,1,-1,0,,0,"(0.0, 100.0]"
32,Blue-Collar,Married,Primary,No,-283,Yes,No,Cellular,18,May,24,2,349,2,Other,0,"(0.0, 100.0]"
27,Admin,Divorced,Secondary,No,451,Yes,No,Cellular,16,Jul,652,1,-1,0,,1,"(600.0, 700.0]"
31,Management,Single,Tertiary,No,130,Yes,No,Cellular,5,May,155,1,-1,0,,0,"(100.0, 200.0]"
39,Entrepreneur,Divorced,Tertiary,No,208,Yes,No,Cellular,29,Jan,81,1,240,2,Failure,0,"(0.0, 100.0]"
40,Blue-Collar,Single,Secondary,No,879,Yes,Yes,,8,May,248,3,-1,0,,0,"(200.0, 300.0]"
36,Technician,Single,Secondary,No,318,No,No,Cellular,14,Aug,924,4,-1,0,,0,"(900.0, 1000.0]"
36,Admin,Married,Secondary,No,2030,Yes,No,,20,May,24,1,-1,0,,0,"(0.0, 100.0]"
40,Admin,Married,Secondary,No,3126,Yes,No,Cellular,30,Mar,186,2,90,5,Failure,0,"(100.0, 200.0]"
45,,Married,,No,356,No,No,Cellular,11,Aug,212,2,-1,0,,0,"(200.0, 300.0]"
46,Technician,Married,Tertiary,No,0,No,No,Cellular,20,Nov,531,1,167,1,Failure,1,"(500.0, 600.0]"
30,Services,Single,Secondary,No,12,No,Yes,Cellular,31,Jul,106,31,-1,0,,0,"(100.0, 200.0]"
39,Blue-Collar,Married,Primary,No,451,Yes,No,,20,May,383,1,-1,0,,0,"(300.0, 400.0]"
39,Management,Single,Tertiary,No,1143,Yes,No,Cellular,8,May,89,6,-1,0,,0,"(0.0, 100.0]"
36,Blue-Collar,Married,Secondary,No,1165,Yes,No,,13,May,1001,4,-1,0,,1,"(1000.0, inf]"
39,Management,Married,Tertiary,No,93,Yes,No,Cellular,28,Aug,65,1,95,5,Failure,0,"(0.0, 100.0]"
47,Blue-Collar,Married,Secondary,No,3285,No,No,Cellular,31,Jul,248,5,-1,0,,0,"(200.0, 300.0]"
47,Services,Married,Secondary,No,1073,No,No,Telephone,11,Jul,518,3,-1,0,,0,"(500.0, 600.0]"
57,Blue-Collar,Single,Primary,No,3495,No,Yes,Cellular,19,Nov,362,3,-1,0,,0,"(300.0, 400.0]"
29,Technician,Single,Tertiary,No,673,Yes,No,Cellular,9,Feb,835,3,-1,0,,1,"(800.0, 900.0]"
49,Blue-Collar,Married,Secondary,No,402,Yes,No,,19,May,571,1,-1,0,,0,"(500.0, 600.0]"
63,Retired,Married,Secondary,No,0,No,No,Telephone,7,Oct,73,2,-1,0,,0,"(0.0, 100.0]"
52,Management,Married,Tertiary,No,2901,No,No,Cellular,17,Nov,223,2,-1,0,,0,"(200.0, 300.0]"
27,Admin,Married,Secondary,No,283,Yes,No,Cellular,18,Jul,483,1,-1,0,,0,"(400.0, 500.0]"
31,Unemployed,Divorced,Primary,No,0,Yes,No,,30,May,745,12,-1,0,,1,"(700.0, 800.0]"
37,Management,Married,Tertiary,No,115,No,No,,7,May,36,1,-1,0,,0,"(0.0, 100.0]"
35,Admin,Single,Secondary,No,507,Yes,No,Cellular,22,Jul,560,2,-1,0,,1,"(500.0, 600.0]"
44,Blue-Collar,Single,Primary,No,787,Yes,No,,30,May,570,2,-1,0,,0,"(500.0, 600.0]"
43,Services,Married,Secondary,No,0,Yes,No,,14,May,260,3,-1,0,,0,"(200.0, 300.0]"
30,Admin,Married,Secondary,No,695,Yes,No,Cellular,13,Apr,478,2,-1,0,,0,"(400.0, 500.0]"
62,Retired,Married,Secondary,No,243,No,No,Cellular,25,Jan,117,1,280,1,Success,0,"(100.0, 200.0]"
36,Management,Single,Tertiary,No,1339,Yes,No,Cellular,11,Jul,136,1,-1,0,,0,"(100.0, 200.0]"
41,Management,Married,Tertiary,No,-370,Yes,No,Cellular,8,May,233,2,-1,0,,0,"(200.0, 300.0]"
28,Blue-Collar,Married,Secondary,No,0,Yes,No,,26,May,245,3,-1,0,,0,"(200.0, 300.0]"
40,Technician,Married,Secondary,No,93,Yes,No,,13,May,134,2,-1,0,,0,"(100.0, 200.0]"
34,Services,Single,Secondary,No,16,Yes,No,Cellular,20,Nov,340,1,-1,0,,0,"(300.0, 400.0]"
31,Technician,Single,Tertiary,No,1881,No,No,Cellular,19,Nov,145,1,-1,0,,0,"(100.0, 200.0]"
33,Blue-Collar,Single,Secondary,No,2764,Yes,No,,21,May,118,1,-1,0,,0,"(100.0, 200.0]"
45,Admin,Married,Secondary,No,251,Yes,No,Cellular,19,Aug,102,2,-1,0,,0,"(100.0, 200.0]"
48,,Single,,No,1819,No,No,Cellular,2,Sep,1440,1,458,1,Failure,1,"(1000.0, inf]"
56,Management,Married,Primary,No,-155,Yes,No,Cellular,17,Nov,282,1,-1,0,,0,"(200.0, 300.0]"
35,Technician,Married,Secondary,No,2201,No,No,Telephone,12,Apr,350,1,-1,0,,1,"(300.0, 400.0]"
30,Admin,Single,Secondary,No,414,No,No,Cellular,30,Apr,64,1,-1,0,,0,"(0.0, 100.0]"
31,Technician,Married,Tertiary,No,0,Yes,Yes,,13,May,164,2,-1,0,,0,"(100.0, 200.0]"
67,Technician,Married,Secondary,No,0,No,No,Cellular,13,Aug,1152,2,188,1,Success,0,"(1000.0, inf]"
32,Technician,Married,Secondary,No,0,No,No,Cellular,29,Jan,750,3,-1,0,,0,"(700.0, 800.0]"
53,Self-Employed,Divorced,Tertiary,No,513,Yes,No,Cellular,5,May,17,3,-1,0,,0,"(0.0, 100.0]"
38,Technician,Divorced,Secondary,No,1221,Yes,Yes,Cellular,18,Aug,73,7,-1,0,,0,"(0.0, 100.0]"
30,Student,Single,,No,988,No,No,Cellular,5,Mar,167,9,-1,0,,0,"(100.0, 200.0]"
40,Entrepreneur,Single,Tertiary,No,262,Yes,Yes,,26,Oct,17,1,-1,0,,0,"(0.0, 100.0]"
47,Services,Married,Secondary,No,137,No,No,,12,Jun,112,1,-1,0,,0,"(100.0, 200.0]"
55,Self-Employed,Divorced,Secondary,No,148,No,No,,17,Jun,847,3,-1,0,,0,"(800.0, 900.0]"
50,Retired,Divorced,Primary,No,2790,No,No,Cellular,21,Jul,236,2,-1,0,,0,"(200.0, 300.0]"
33,Blue-Collar,Divorced,,Yes,-274,Yes,Yes,Cellular,17,Apr,715,2,329,2,Failure,1,"(700.0, 800.0]"
49,Admin,Single,Tertiary,No,228,Yes,No,Cellular,3,Sep,252,2,93,2,Success,1,"(200.0, 300.0]"
41,Management,Divorced,Tertiary,No,647,Yes,No,,16,May,270,1,-1,0,,0,"(200.0, 300.0]"
34,Services,Married,Secondary,No,703,No,No,Cellular,17,Apr,282,2,150,2,Failure,0,"(200.0, 300.0]"
32,Services,Single,Tertiary,No,1743,Yes,No,Cellular,1,Apr,1156,1,261,3,Other,0,"(1000.0, inf]"
42,Services,Married,Secondary,No,-246,Yes,No,,7,May,149,1,-1,0,,0,"(100.0, 200.0]"
31,Services,Single,Secondary,No,-779,Yes,No,,28,May,198,2,-1,0,,0,"(100.0, 200.0]"
44,Blue-Collar,Married,Primary,No,0,No,No,,18,Jun,192,5,-1,0,,0,"(100.0, 200.0]"
33,Blue-Collar,Single,Secondary,No,-84,No,No,Cellular,10,Jul,506,3,-1,0,,0,"(500.0, 600.0]"
45,Services,Married,Secondary,No,133,No,No,Cellular,21,Nov,358,3,-1,0,,0,"(300.0, 400.0]"
28,Admin,Single,Secondary,No,-7,No,Yes,,26,Jun,3183,2,-1,0,,1,"(1000.0, inf]"
45,Entrepreneur,Married,Tertiary,No,2185,Yes,No,Cellular,19,Nov,167,4,-1,0,,0,"(100.0, 200.0]"
36,Management,Married,Tertiary,No,130,No,No,Cellular,4,May,65,1,-1,0,,0,"(0.0, 100.0]"
26,Admin,Married,Secondary,No,0,Yes,No,Cellular,18,Jul,788,6,-1,0,,0,"(700.0, 800.0]"
38,Services,Married,Secondary,No,393,No,No,,18,Jun,90,3,-1,0,,0,"(0.0, 100.0]"
40,Management,Married,Tertiary,No,66,No,No,Cellular,13,Aug,737,4,-1,0,,1,"(700.0, 800.0]"
30,Blue-Collar,Married,Primary,No,2929,Yes,No,Cellular,21,Nov,432,2,184,1,Other,0,"(400.0, 500.0]"
36,Technician,Single,Tertiary,No,743,Yes,No,,3,Jun,517,1,-1,0,,0,"(500.0, 600.0]"
40,Blue-Collar,Married,Primary,No,533,Yes,No,Cellular,5,Feb,675,4,-1,0,,0,"(600.0, 700.0]"
31,Entrepreneur,Single,Secondary,No,937,Yes,No,Cellular,9,Feb,51,3,-1,0,,0,"(0.0, 100.0]"
46,Management,Divorced,Tertiary,No,-49,Yes,No,,20,Jun,10,23,-1,0,,0,"(0.0, 100.0]"
49,Blue-Collar,Divorced,Primary,No,73,No,Yes,Cellular,28,Jul,106,11,-1,0,,0,"(100.0, 200.0]"
34,Unemployed,Married,Tertiary,No,822,No,No,,1,Aug,11,1,-1,0,,0,"(0.0, 100.0]"
19,Student,Single,Secondary,No,527,No,No,Cellular,4,Sep,154,3,-1,0,,0,"(100.0, 200.0]"
46,Entrepreneur,Married,Secondary,No,0,No,No,Cellular,29,Jul,100,12,-1,0,,0,"(0.0, 100.0]"
37,Management,Married,Tertiary,No,7785,Yes,No,Cellular,17,Apr,231,2,-1,0,,0,"(200.0, 300.0]"
34,Technician,Married,Tertiary,No,2656,Yes,No,Cellular,24,Jul,302,1,-1,0,,0,"(300.0, 400.0]"
30,Admin,Single,Secondary,No,239,Yes,No,Cellular,7,May,115,3,-1,0,,0,"(100.0, 200.0]"
37,Blue-Collar,Divorced,Secondary,No,-175,Yes,No,Cellular,30,Jan,638,4,266,1,Failure,0,"(600.0, 700.0]"
36,Management,Divorced,Tertiary,No,-1,No,No,Cellular,26,Feb,88,3,-1,0,,0,"(0.0, 100.0]"
55,Technician,Married,,No,574,Yes,No,Cellular,29,Jan,243,2,-1,0,,0,"(200.0, 300.0]"
32,Blue-Collar,Married,Secondary,No,0,Yes,Yes,,28,May,219,3,-1,0,,0,"(200.0, 300.0]"
30,Technician,Single,Secondary,No,4787,Yes,No,Cellular,18,Nov,266,1,167,2,Failure,0,"(200.0, 300.0]"
45,Blue-Collar,Married,Secondary,No,1778,Yes,No,,29,May,48,5,-1,0,,0,"(0.0, 100.0]"
38,Blue-Collar,Single,,No,573,Yes,No,,12,May,334,7,-1,0,,0,"(300.0, 400.0]"
45,Entrepreneur,Single,Tertiary,No,1678,No,No,,16,Jun,133,2,-1,0,,0,"(100.0, 200.0]"
30,Blue-Collar,Married,Secondary,No,578,Yes,Yes,,4,Jun,48,1,-1,0,,0,"(0.0, 100.0]"
43,Services,Single,Secondary,No,848,No,No,,5,Jun,168,2,-1,0,,0,"(100.0, 200.0]"
41,Blue-Collar,Married,Secondary,No,563,Yes,No,Cellular,20,Apr,142,12,348,1,Failure,0,"(100.0, 200.0]"
42,Management,Married,Secondary,No,1079,No,No,Cellular,19,Aug,117,6,-1,0,,0,"(100.0, 200.0]"
49,Self-Employed,Married,Tertiary,No,599,No,No,Cellular,12,Aug,174,1,-1,0,,0,"(100.0, 200.0]"
36,Admin,Married,Secondary,No,421,Yes,No,Cellular,20,Apr,246,2,334,3,Other,0,"(200.0, 300.0]"
53,Management,Married,Tertiary,No,37,No,No,Cellular,28,Aug,51,9,-1,0,,0,"(0.0, 100.0]"
59,Retired,Single,Secondary,No,2432,No,No,,11,Jun,236,2,-1,0,,0,"(200.0, 300.0]"
44,Admin,Single,,Yes,-612,Yes,No,Cellular,31,Jul,297,1,-1,0,,0,"(200.0, 300.0]"
45,Blue-Collar,Married,Primary,No,5461,Yes,No,Cellular,20,Nov,841,2,-1,0,,1,"(800.0, 900.0]"
53,Admin,Married,Secondary,No,1815,No,No,Cellular,29,Jul,86,6,-1,0,,0,"(0.0, 100.0]"
36,Services,Married,Secondary,No,52,Yes,No,Cellular,7,Sep,351,1,95,6,Success,1,"(300.0, 400.0]"
32,Technician,Married,,No,102,Yes,No,,21,May,12,11,-1,0,,0,"(0.0, 100.0]"
35,Blue-Collar,Single,Tertiary,No,1830,No,No,Cellular,14,Oct,166,2,-1,0,,0,"(100.0, 200.0]"
54,Unemployed,Divorced,Secondary,No,925,No,No,Cellular,5,Feb,2,1,-1,0,,0,"(0.0, 100.0]"
52,Management,Married,Tertiary,No,1177,Yes,No,,29,May,473,1,-1,0,,0,"(400.0, 500.0]"
60,Retired,Married,Secondary,No,3570,No,No,Telephone,28,Jul,112,2,-1,0,,0,"(100.0, 200.0]"
77,Retired,Married,Secondary,No,2123,No,No,Telephone,4,Feb,141,4,-1,0,,0,"(100.0, 200.0]"
44,Management,Married,Tertiary,No,1791,No,No,Telephone,12,Aug,201,1,182,2,Success,1,"(200.0, 300.0]"
34,Management,Single,Tertiary,No,26575,No,No,Cellular,5,May,245,6,168,1,Failure,0,"(200.0, 300.0]"
43,Technician,Married,Secondary,No,473,Yes,No,Cellular,3,Feb,148,3,211,5,Failure,0,"(100.0, 200.0]"
30,Blue-Collar,Married,Secondary,No,537,Yes,No,Cellular,22,Jul,661,2,-1,0,,0,"(600.0, 700.0]"
58,Blue-Collar,Married,Primary,No,5431,Yes,Yes,Cellular,15,May,327,3,374,1,Failure,0,"(300.0, 400.0]"
43,Blue-Collar,Married,Primary,No,34,Yes,No,,8,May,543,3,-1,0,,0,"(500.0, 600.0]"
49,Management,Married,Tertiary,No,64,No,No,,11,Jun,586,1,-1,0,,1,"(500.0, 600.0]"
35,Blue-Collar,Married,Primary,No,77,Yes,No,,26,May,282,3,-1,0,,0,"(200.0, 300.0]"
35,Admin,Single,Secondary,No,2830,No,No,,20,Jun,22,12,-1,0,,0,"(0.0, 100.0]"
46,Entrepreneur,Married,Secondary,No,4000,No,No,Cellular,30,Jul,251,3,-1,0,,0,"(200.0, 300.0]"
45,Management,Divorced,Secondary,No,0,Yes,No,Cellular,6,May,1079,3,-1,0,,0,"(1000.0, inf]"
60,Retired,Married,Primary,No,1369,No,Yes,Cellular,28,Jan,100,2,-1,0,,0,"(0.0, 100.0]"
35,Technician,Married,Tertiary,No,0,Yes,Yes,Cellular,23,Sep,112,1,62,6,Other,0,"(100.0, 200.0]"
54,Management,Married,Primary,No,2587,No,No,Cellular,2,Jun,236,2,-1,0,,1,"(200.0, 300.0]"
32,Management,Single,Tertiary,No,191,No,No,Cellular,8,Jul,141,4,-1,0,,0,"(100.0, 200.0]"
87,Retired,Divorced,Primary,No,6746,No,No,Telephone,21,Oct,749,1,-1,0,,1,"(700.0, 800.0]"
29,Technician,Married,Tertiary,No,1413,Yes,No,Cellular,17,Jul,170,4,-1,0,,0,"(100.0, 200.0]"
39,Entrepreneur,Married,Secondary,No,0,No,No,Cellular,21,Nov,108,7,-1,0,,0,"(100.0, 200.0]"
31,Unemployed,Divorced,Secondary,No,1144,Yes,No,Cellular,8,May,65,2,367,1,Failure,0,"(0.0, 100.0]"
33,Blue-Collar,Single,Secondary,No,706,Yes,No,Cellular,7,Apr,329,1,322,1,Failure,0,"(300.0, 400.0]"
42,Services,Married,Secondary,No,1007,No,No,,5,Jun,139,1,-1,0,,0,"(100.0, 200.0]"
35,Blue-Collar,Single,Secondary,No,341,No,Yes,Cellular,4,Feb,348,2,-1,0,,0,"(300.0, 400.0]"
34,Blue-Collar,Single,Secondary,No,869,No,No,Cellular,31,Aug,89,1,-1,0,,0,"(0.0, 100.0]"
59,Admin,Married,,No,283,No,Yes,,17,Nov,300,1,-1,0,,0,"(200.0, 300.0]"
49,Housemaid,Married,Primary,No,278,Yes,No,Telephone,15,Jul,112,6,-1,0,,0,"(100.0, 200.0]"
56,Management,Single,Secondary,No,237,Yes,No,Telephone,9,Jul,236,4,-1,0,,0,"(200.0, 300.0]"
32,Technician,Single,Secondary,No,210,Yes,No,Cellular,16,Jul,298,2,-1,0,,0,"(200.0, 300.0]"
31,Unemployed,Single,Tertiary,No,302,No,No,Cellular,3,Feb,349,1,357,3,Success,1,"(300.0, 400.0]"
33,Technician,Divorced,Secondary,No,751,Yes,No,Cellular,18,Nov,237,1,-1,0,,0,"(200.0, 300.0]"
48,Technician,Divorced,Secondary,No,164,Yes,No,,12,May,139,2,-1,0,,0,"(100.0, 200.0]"
31,Technician,Single,Secondary,No,0,No,No,Cellular,18,Aug,93,2,-1,0,,0,"(0.0, 100.0]"
31,Technician,Married,Secondary,No,0,No,No,Cellular,20,Aug,102,2,-1,0,,0,"(100.0, 200.0]"
34,Services,Married,Secondary,No,145,No,Yes,Cellular,22,Jul,152,2,-1,0,,0,"(100.0, 200.0]"
42,Blue-Collar,Divorced,Secondary,No,685,Yes,No,,30,May,204,4,-1,0,,0,"(200.0, 300.0]"
36,Management,Married,Tertiary,No,255,No,No,Cellular,25,Aug,242,6,95,4,Success,1,"(200.0, 300.0]"
38,Technician,Married,Secondary,No,61,Yes,No,,28,May,97,1,-1,0,,0,"(0.0, 100.0]"
32,Admin,Married,Secondary,No,187,No,Yes,,27,Jun,381,3,-1,0,,0,"(300.0, 400.0]"
41,Self-Employed,Married,Tertiary,No,0,Yes,No,Telephone,29,Apr,395,3,426,1,Other,1,"(300.0, 400.0]"
33,Admin,Divorced,Secondary,No,1,No,No,Cellular,28,Jan,119,2,-1,0,,0,"(100.0, 200.0]"
29,Housemaid,Married,Primary,No,0,Yes,No,Cellular,15,Jul,317,3,-1,0,,0,"(300.0, 400.0]"
57,Management,Divorced,Secondary,No,396,No,No,Cellular,12,Aug,108,2,-1,0,,0,"(100.0, 200.0]"
54,Blue-Collar,Married,Primary,No,714,No,No,Cellular,5,May,225,1,-1,0,,0,"(200.0, 300.0]"
52,Services,Married,Secondary,No,2072,No,No,Cellular,10,Jul,224,1,-1,0,,0,"(200.0, 300.0]"
34,Management,Married,Tertiary,No,1778,No,No,Cellular,4,Nov,358,1,162,2,Failure,1,"(300.0, 400.0]"
50,Admin,Married,Secondary,No,706,Yes,No,Cellular,6,Aug,1250,4,-1,0,,1,"(1000.0, inf]"
40,Technician,Single,Secondary,No,641,No,No,Cellular,16,Jul,156,6,-1,0,,0,"(100.0, 200.0]"
43,Unemployed,Married,Primary,No,960,Yes,Yes,,15,May,241,2,-1,0,,0,"(200.0, 300.0]"
59,Retired,Married,Tertiary,No,6108,Yes,No,Cellular,17,Jul,796,2,-1,0,,0,"(700.0, 800.0]"
53,Management,Married,Secondary,No,2693,No,No,Cellular,21,Nov,140,1,-1,0,,0,"(100.0, 200.0]"
35,Technician,Single,Tertiary,No,670,Yes,No,Cellular,28,Jul,177,18,-1,0,,0,"(100.0, 200.0]"
49,Admin,Divorced,Secondary,Yes,2405,Yes,No,Cellular,23,Jul,216,8,-1,0,,0,"(200.0, 300.0]"
32,Management,Divorced,Tertiary,No,4393,No,No,Cellular,27,Aug,88,3,-1,0,,0,"(0.0, 100.0]"
28,Management,Single,Tertiary,No,4985,Yes,No,Cellular,28,Aug,108,2,-1,0,,0,"(100.0, 200.0]"
56,Technician,Married,Secondary,No,359,Yes,No,,6,Jun,220,4,-1,0,,0,"(200.0, 300.0]"
27,Blue-Collar,Married,Secondary,No,-132,Yes,No,,4,Jun,216,1,-1,0,,0,"(200.0, 300.0]"
29,Self-Employed,Married,Tertiary,No,246,No,No,Cellular,23,Apr,90,14,-1,0,,0,"(0.0, 100.0]"
57,Management,Married,Tertiary,No,1832,Yes,No,Cellular,2,Nov,131,2,-1,0,,0,"(100.0, 200.0]"
32,Admin,Single,Secondary,No,-32,No,No,Cellular,29,Jan,320,1,185,5,Other,0,"(300.0, 400.0]"
40,Blue-Collar,Single,Primary,No,397,No,No,,9,Jun,163,1,-1,0,,0,"(100.0, 200.0]"
43,Entrepreneur,Single,Tertiary,No,0,Yes,No,,26,May,142,3,-1,0,,0,"(100.0, 200.0]"
28,Blue-Collar,Married,Secondary,No,822,Yes,No,,6,Jun,209,18,-1,0,,0,"(200.0, 300.0]"
39,Self-Employed,Married,Primary,No,2077,Yes,No,Cellular,31,Jul,88,21,-1,0,,0,"(0.0, 100.0]"
34,Management,Married,Tertiary,No,1703,Yes,No,Cellular,22,Jul,153,5,-1,0,,0,"(100.0, 200.0]"
58,Retired,Married,Secondary,No,13189,No,Yes,Cellular,6,Aug,181,2,-1,0,,0,"(100.0, 200.0]"
58,Blue-Collar,Married,Secondary,No,928,No,No,Cellular,15,Jul,656,3,-1,0,,0,"(600.0, 700.0]"
54,Housemaid,Married,Primary,No,284,No,No,Telephone,13,Aug,127,4,-1,0,,0,"(100.0, 200.0]"
60,Retired,Married,Primary,No,1720,No,No,Telephone,6,Aug,115,5,-1,0,,0,"(100.0, 200.0]"
53,Services,Married,,No,257,Yes,No,,5,May,209,2,-1,0,,0,"(200.0, 300.0]"
41,Technician,Married,Secondary,No,767,Yes,Yes,,6,May,204,1,-1,0,,0,"(200.0, 300.0]"
43,,Single,,No,181,No,No,Telephone,28,Jan,41,1,-1,0,,0,"(0.0, 100.0]"
34,Management,Married,Secondary,No,243,No,No,Cellular,30,Jan,417,4,-1,0,,0,"(400.0, 500.0]"
49,Blue-Collar,Married,Secondary,No,1946,No,No,Cellular,16,Jul,486,1,-1,0,,1,"(400.0, 500.0]"
39,Blue-Collar,Married,Primary,No,481,No,No,Cellular,13,May,197,3,357,1,Other,0,"(100.0, 200.0]"
51,Blue-Collar,Married,Secondary,No,1779,Yes,No,,15,May,99,2,-1,0,,0,"(0.0, 100.0]"
29,Services,Single,Secondary,No,-271,Yes,No,,4,Jun,578,1,-1,0,,1,"(500.0, 600.0]"
